export_id,age,gender,edu,smoke,drink,actual_gad7_positive,demographic_probability,demographic_probability_percent,demographic_fusion_score
85719,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
62018,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
63916,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
78189,19.0,male,associate degree,never smokes,drinks occasionally (less than once a week),0,0.02317820829014453,2.317820829014453,0.50925015587095
80333,23.0,female,bachelor's degree,never smokes,never drinks,0,0.021675937326542955,2.1675937326542956,0.4921152378889788
63530,23.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.026870272339810087,2.687027233981009,0.5470106595406786
84327,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
66322,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
82203,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
75369,17.0,female,bachelor's degree,never smokes,never drinks,0,0.013075087389122006,1.3075087389122007,0.3668420069505215
68036,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
83992,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
79587,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63874,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
74884,24.0,male,bachelor's degree,never smokes,never drinks,0,0.014825918816476597,1.4825918816476598,0.3969128689764507
67214,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
67144,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
82197,20.0,male,bachelor's degree,never smokes,never drinks,0,0.010629917480201487,1.0629917480201487,0.3196676660015277
71509,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
82902,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
78910,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
63633,19.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.04996232948234188,4.996232948234188,0.6969602116060146
84839,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
69958,18.0,female,bachelor's degree,never smokes,never drinks,0,0.01420926823838127,1.420926823838127,0.38664116246794383
80977,23.0,female,associate degree,never smokes,never drinks,0,0.026389589172130086,2.638958917213009,0.5424115636192128
79805,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
84887,21.0,female,associate degree,never smokes,drinks occasionally (less than once a week),0,0.043931685995442386,4.393168599544238,0.667722677693093
84271,22.0,female,associate degree,never smokes,never drinks,0,0.024221756640021935,2.4221756640021934,0.5205165863966063
78609,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
77858,18.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.017565701994752384,1.7565701994752385,0.4388110664897813
74261,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.029592894702553673,2.959289470255367,0.5714856499869763
74212,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
63882,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
81569,25.0,female,bachelor's degree,never smokes,never drinks,0,0.025732722480162305,2.5732722480162304,0.5359812678737987
73367,19.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.029592894702553673,2.959289470255367,0.5714856499869763
83843,19.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.030477313856640105,3.0477313856640107,0.5789038630384479
69903,19.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.04996232948234188,4.996232948234188,0.6969602116060146
64428,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
74239,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74292,22.0,male,bachelor's degree,never smokes,never drinks,0,0.012542393397672524,1.2542393397672524,0.3571116367462759
80030,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
70436,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
77826,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
74502,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
78157,20.0,female,associate degree,never smokes,never drinks,0,0.020426886666001724,2.0426886666001725,0.47697421474464036
81984,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
72641,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
84614,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
69832,24.0,female,master's degree,never smokes,drinks occasionally (less than once a week),0,0.035911005206866,3.5911005206866,0.6196249720897089
79422,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
71690,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
67584,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
62036,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
77834,21.0,female,associate degree,never smokes,never drinks,0,0.022239500643928975,2.2239500643928976,0.49867545366649263
75711,24.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.04540949742908077,4.540949742908077,0.6753613931816188
75943,22.0,female,associate degree,never smokes,never drinks,0,0.024221756640021935,2.4221756640021934,0.5205165863966063
69266,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
75486,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
63773,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
85758,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
70035,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
63398,22.0,female,master's degree,never smokes,never drinks,0,0.015126336430193694,1.5126336430193694,0.4017978892614061
73614,21.0,male,associate degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.042623698140018686,4.262369814001868,0.6606765059513201
75436,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
77144,21.0,male,bachelor's degree,never smokes,never drinks,0,0.01154394597509729,1.154394597509729,0.3380745496045301
74222,18.0,male,bachelor's degree,never smokes,never drinks,0,0.00902606339578186,0.9026063395781859,0.2848610441326051
75598,19.0,male,bachelor's degree,never smokes,never drinks,0,0.009792879629596954,0.9792879629596953,0.30192202023579584
63524,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
78684,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
77002,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
69485,21.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03620095464201834,3.6200954642018344,0.6215892394640387
66750,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
78640,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
84768,21.0,male,associate degree,never smokes,"drank in the past (more than once a week), but not in the past year",0,0.046876144566108946,4.687614456610895,0.6826247747032613
70252,20.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.020799690782125662,2.0799690782125664,0.48158294363010257
66063,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
74168,18.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.0271822031550105,2.71822031550105,0.549948395833006
73804,18.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.027973963158175456,2.7973963158175454,0.5572449278342808
68899,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
75838,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
70934,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
65763,22.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03946457647484401,3.9464576474844013,0.6424489358634142
84250,20.0,female,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.03321268212080064,3.321268212080064,0.600380266078463
85271,20.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.05446407108611453,5.446407108611453,0.7158332202791772
72522,30.0,female,bachelor's degree,never smokes,never drinks,0,0.039699263102570916,3.9699263102570916,0.6438657926038913
65101,23.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.041669646864776956,4.166964686477695,0.6553583387974647
63392,21.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02264581736259418,2.264581736259418,0.5033056023576388
67668,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
84009,19.0,female,bachelor's degree,never smokes,never drinks,0,0.015448702129937014,1.5448702129937013,0.40695577189719184
75679,22.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.02466399380557559,2.4663993805575593,0.5251435096455137
76241,21.0,male,bachelor's degree,current smoker (cumulative smoking >10 packs),drinks occasionally (less than once a week),0,0.059366475039020906,5.9366475039020905,0.7340507371220737
61930,21.0,female,bachelor's degree,never smokes,never drinks,0,0.018284733498692758,1.8284733498692758,0.44889451691487037
80659,22.0,female,bachelor's degree,never smokes,never drinks,0,0.019904481498794847,1.9904481498794848,0.4703825660133741
78501,20.0,female,bachelor's degree,never smokes,never drinks,0,0.016803502924853043,1.6803502924853042,0.4277284498984654
64397,19.0,male,bachelor's degree,never smokes,drinks occasionally (less than once a week),0,0.019110842300017132,1.9110842300017132,0.46005851309153556
78874,20.0,male,bachelor's degree,occasional smoker (cumulative smoking <10 packs),drinks occasionally (less than once a week),0,0.032226113176611684,3.2226113176611686,0.5928778572824484
85213,19.0,female,bachelor's degree,never smokes,never drinks,1,0.015448702129937014,1.5448702129937013,0.40695577189719184
